frame,x-center-rec,y-center-rec,width-rec,height-rec
0.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
1.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
2.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
3.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
4.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
5.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
6.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
7.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
8.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
9.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
10.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
11.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
12.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
13.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
14.0,749.675435825,1070.1602653,286.59476938,381.26317603999996
